plan,operator,representation,elements,measured_mean_ms,measured_p10_ms,M1,M2,M3,M4,M5
a_f2,H_flip,uint8:3ch,178608.0,0.09743314058565133,0.04682858525363311,0.03473213968567966,0.04714481229906878,0.07355959625341062,0.013797084767302526,0.043983118310372
a_f2,C_crop,uint8:3ch,562500.0,2.826846846471884,1.8579119023451895,0.8941633290220066,1.6030747224062774,1.7963777861025008,0.34978063348190563,2.0714603737609365
a_f2,F_to_float,uint8:3ch,178608.0,0.06539053461838285,0.04113988126449895,0.24496623696318165,0.07252759409670904,0.07894841758009698,0.07894841758009698,0.07894841758009698
a_f3,N_normalize,float32:1ch,59536.0,0.20426528370440414,0.1610462290947799,0.2464141794396608,0.136090651769031,0.14145980958905002,0.06464750844664649,0.14145980958905002
a_f3,B_blur,float32:1ch,59536.0,9.972019646602304,2.572047887729936,10.435299540608476,9.044978903479777,12.26266187024132,12.26266187024132,12.26266187024132
a_f3,G_grayscale,float32:3ch,178608.0,0.35479159529816795,0.2668467766073133,0.4414618102086173,0.2279939512202438,0.1934078783577952,0.16332170773745325,0.1934078783577952
a_f3,J_jitter,uint8:3ch,178608.0,11.664089062847378,9.056337822735841,3.147525842180892,2.7573290814207665,11.285711116606256,12.498615670683522,13.225293752919422
a_f3,H_flip,uint8:3ch,178608.0,0.09051390468306746,0.045670587255715704,0.03473175167560648,0.047144660524114416,0.07355959625341062,0.013797084767302526,0.043983118310372
a_f3,C_crop,uint8:3ch,562500.0,2.626955043072259,1.8203032768927527,0.8941601521523249,1.603074453524485,1.7963777861025008,0.34978063348190563,2.0714603737609365
a_f3,F_to_float,uint8:3ch,178608.0,0.06176647843526424,0.043038445978592604,0.24496350032304398,0.07252678385474447,0.07894841758009698,0.07894841758009698,0.07894841758009698
a_f4,N_normalize,float32:1ch,59536.0,0.19896236118129504,0.16515098480699433,0.2464141794396608,0.136090651769031,0.14145980958905002,0.06464750844664649,0.14145980958905002
a_f4,B_blur,float32:1ch,59536.0,9.31165347837152,2.5722924903172504,10.435299540608476,9.044978903479777,12.26266187024132,12.26266187024132,12.26266187024132
a_f4,G_grayscale,uint8:3ch,178608.0,0.3768892256128485,0.31415743260529605,0.11055843963432568,0.10736003983840472,0.1934078783577952,0.19825206967648304,0.24172049547635696
a_f4,J_jitter,uint8:3ch,178608.0,10.937317636850429,9.20411482895175,3.147525842180892,2.7573290814207665,11.285711116606256,12.498615670683522,13.225293752919422
a_f4,H_flip,uint8:3ch,178608.0,0.0870641391727773,0.04704875376051531,0.03473175167560648,0.047144660524114416,0.07355959625341062,0.013797084767302526,0.043983118310372
a_f4,C_crop,uint8:3ch,562500.0,2.3597858329166606,1.8176313527624635,0.8941601521523249,1.603074453524485,1.7963777861025008,0.34978063348190563,2.0714603737609365
a_f4,F_to_float,uint8:1ch,59536.0,0.023417230415346067,0.017572246792630742,0.08201984156606007,0.024283761920519998,0.02631613919336566,0.020444707970027606,0.023130782515109964
a_f5,N_normalize,float32:1ch,59536.0,0.17712781442664183,0.14890834545773765,0.24641624528623554,0.13609123004321966,0.14145980958905002,0.06464750844664649,0.14145980958905002
a_f5,B_blur,uint8:1ch,59536.0,8.350808057457334,2.6631601785384307,2.6221227182353894,2.712499477001541,12.26266187024132,9.606743714118199,9.606743714118199
a_f5,G_grayscale,uint8:3ch,178608.0,0.3685760866773447,0.31092721888925784,0.11055967475165158,0.10736049011195067,0.1934078783577952,0.19825206967648304,0.24172049547635696
a_f5,J_jitter,uint8:3ch,178608.0,10.508607895248968,8.984871043207898,3.1475610051563665,2.7573523159066853,11.285711116606256,12.498615670683522,13.225293752919422
a_f5,H_flip,uint8:3ch,178608.0,0.08298667137705379,0.04594947774816367,0.03473213968567966,0.04714481229906878,0.07355959625341062,0.013797084767302526,0.043983118310372
a_f5,C_crop,uint8:3ch,562500.0,2.3104130692179234,1.8000809807437572,0.8941633290220066,1.6030747224062774,1.7963777861025008,0.34978063348190563,2.0714603737609365
a_f5,F_to_float,uint8:1ch,59536.0,0.025796496007297002,0.019895447782560766,0.08202257820619774,0.024284572162484582,0.02631613919336566,0.020444707970027606,0.023130782515109964
pico,N_normalize,float32:1ch,59536.0,0.18441129320030997,0.13687402714235122,0.2464141794396608,0.136090651769031,0.14145980958905002,0.06464750844664649,0.14145980958905002
pico,B_blur,uint8:1ch,59536.0,10.106038581738042,2.547285763676482,2.6220352324914207,2.71242857093012,12.26266187024132,9.606743714118199,9.606743714118199
pico,G_grayscale,uint8:3ch,178608.0,0.30202780420414754,0.21731295923220179,0.11055843963432568,0.10736003983840472,0.1934078783577952,0.19825206967648304,0.24172049547635696
pico,J_jitter,uint8:1ch,59536.0,0.6089951414178802,0.44496421672815906,1.053869537952839,1.3739129380985569,3.7619037055354183,0.326161068132277,0.6570345410590152
pico,H_flip,uint8:1ch,59536.0,0.064203231508491,0.03384922983690919,0.011629049903305145,0.03810775207886573,0.032422595589998854,0.0028187754117535322,0.037170411109232776
pico,C_crop,uint8:3ch,562500.0,2.661150657429786,1.755041134685783,0.8941601521523249,1.603074453524485,1.7963777861025008,0.34978063348190563,2.0714603737609365
pico,F_to_float,uint8:1ch,59536.0,0.026321371829291004,0.018657251276047993,0.08201984156606007,0.024283761920519998,0.02631613919336566,0.020444707970027606,0.023130782515109964
cedar,N_normalize,float32:1ch,59536.0,0.13899468078334276,0.11140767384373608,0.24641624528623554,0.13609123004321966,0.14145980958905002,0.06464750844664649,0.14145980958905002
cedar,B_blur,uint8:1ch,59536.0,9.203429766749418,2.552990330140502,2.6221227182353894,2.712499477001541,12.26266187024132,9.606743714118199,9.606743714118199
cedar,G_grayscale,uint8:3ch,562500.0,2.3280808744658974,0.3542196856537446,0.34763674010553974,0.1937891464382134,0.5444442094669638,0.6243661492935463,0.6678345750934203
cedar,J_jitter,uint8:1ch,59536.0,0.5513057016404503,0.4781227797206681,1.0539047009283138,1.3739361725844754,3.7619037055354183,0.326161068132277,0.6570345410590152
cedar,H_flip,uint8:1ch,59536.0,0.07319530091178122,0.04452153490941443,0.011629437913378326,0.03810790385382009,0.032422595589998854,0.0028187754117535322,0.037170411109232776
cedar,C_crop,uint8:1ch,187500.0,0.8190659223070806,0.6539889653851538,0.2985050290238445,1.5526597896621774,1.6291566557427446,0.048031328473032146,0.6700465141503792
cedar,F_to_float,uint8:1ch,59536.0,0.022264358221483083,0.015921411006499617,0.08202257820619774,0.024284572162484582,0.02631613919336566,0.020444707970027606,0.023130782515109964
old-dp,N_normalize,float32:3ch,562500.0,1.4906916953247762,0.3777764529185069,2.324513290253858,0.7177945846619176,0.687606165379817,0.6206338500640796,0.6612379880511741
old-dp,B_blur,float32:3ch,562500.0,65.69058720482464,8.299049215137213,98.43992145697186,80.37159423420802,115.85842686795792,48.31482259858702,48.31482259858702
old-dp,G_grayscale,float32:3ch,562500.0,1.39286794650078,0.3413351101090647,1.389769454065507,0.5737083513885217,0.5444442094669638,0.5143580388466219,0.5444442094669638
old-dp,J_jitter,float32:1ch,187500.0,2.074165728999383,0.6442177948212441,13.193587935308452,9.395421708364248,11.847570290041167,0.8126927820725862,1.126216608776935
old-dp,H_flip,float32:1ch,59536.0,0.11872231555079045,0.048378993878709704,0.04628222953909249,0.05166277325309144,0.032422595589998854,0.017335021576392405,0.04735906314780435
old-dp,C_crop,float32:1ch,187500.0,0.9922891906394905,0.6427229004077047,1.192001215412712,1.6282829282032565,1.6291566557427446,0.013891998189104028,0.5642734599078821
old-dp,F_to_float,uint8:3ch,562500.0,0.6788174604117895,0.09579379832261707,0.7702561014682208,0.22805110847254076,0.24863659460273085,0.24863659460273085,0.24863659460273085
v1,N_normalize,float32:1ch,59536.0,0.17583751736199293,0.14915136868081874,0.24641624528623554,0.13609123004321966,0.14145980958905002,0.06464750844664649,0.14145980958905002
v1,B_blur,uint8:1ch,59536.0,9.21485106739969,2.656271658958731,2.6221227182353894,2.712499477001541,12.26266187024132,9.606743714118199,9.606743714118199
v1,G_grayscale,uint8:3ch,178608.0,0.3579433508430547,0.3098176626432302,0.11055967475165158,0.10736049011195067,0.1934078783577952,0.19825206967648304,0.24172049547635696
v1,J_jitter,uint8:3ch,178608.0,10.244719403394644,8.979325193988783,3.1475610051563665,2.7573523159066853,11.285711116606256,12.498615670683522,13.225293752919422
v1,H_flip,uint8:3ch,178608.0,0.08393577681895811,0.04606840135002697,0.03473213968567966,0.04714481229906878,0.07355959625341062,0.013797084767302526,0.043983118310372
v1,C_crop,uint8:3ch,562500.0,2.2496357631205908,1.7946192862090606,0.8941633290220066,1.6030747224062774,1.7963777861025008,0.34978063348190563,2.0714603737609365
v1,F_to_float,uint8:1ch,59536.0,0.0250729262105124,0.020163222571989152,0.08202257820619774,0.024284572162484582,0.02631613919336566,0.020444707970027606,0.023130782515109964
v2,N_normalize,float32:1ch,59536.0,0.27870099350003746,0.16916486955701043,0.24641624528623554,0.13609123004321966,0.14145980958905002,0.06464750844664649,0.14145980958905002
v2,B_blur,float32:1ch,59536.0,13.42132037305362,2.6596082655302986,10.435387026352444,9.045049809551198,12.26266187024132,12.26266187024132,12.26266187024132
v2,G_grayscale,float32:3ch,562500.0,2.2883638973060587,0.5009631179646689,1.3897676013895182,0.5737076759782028,0.5444442094669638,0.5143580388466219,0.5444442094669638
v2,J_jitter,float32:1ch,59536.0,0.7804773757921336,0.4531565081337186,4.1942748776001,3.4489848754885544,3.7619037055354183,0.258050546525192,0.5715743732295406
v2,H_flip,float32:1ch,59536.0,0.1210234400017755,0.054116978984765834,0.04628222953909249,0.05166277325309144,0.032422595589998854,0.017335021576392405,0.04735906314780435
v2,C_crop,float32:1ch,187500.0,1.2024550023569265,0.6439315894728198,1.192001215412712,1.6282829282032565,1.6291566557427446,0.013891998189104028,0.5642734599078821
v2,F_to_float,uint8:3ch,562500.0,0.7713159981345257,0.09430092682195641,0.7702561014682208,0.22805110847254076,0.24863659460273085,0.24863659460273085,0.24863659460273085
