plan,operator,representation,elements,model,predicted_ms,measured_mean_ms
a_f1,N_normalize,float32:1ch,59536.0,M2,0.136090651769031,0.22402136545608728
a_f1,N_normalize,float32:1ch,59536.0,M3,0.14145980958905002,0.22402136545608728
a_f1,N_normalize,float32:1ch,59536.0,M4,0.06464750844664649,0.22402136545608728
a_f1,N_normalize,float32:1ch,59536.0,M5,0.14145980958905002,0.22402136545608728
a_f1,B_blur,float32:1ch,59536.0,M1,10.435299540608476,9.937388183509286
a_f1,B_blur,float32:1ch,59536.0,M2,9.044978903479777,9.937388183509286
a_f1,B_blur,float32:1ch,59536.0,M3,12.26266187024132,9.937388183509286
a_f1,B_blur,float32:1ch,59536.0,M4,12.26266187024132,9.937388183509286
a_f1,B_blur,float32:1ch,59536.0,M5,12.26266187024132,9.937388183509286
a_f1,G_grayscale,float32:3ch,178608.0,M1,0.4414618102086173,0.39615842023924314
a_f1,G_grayscale,float32:3ch,178608.0,M2,0.2279939512202438,0.39615842023924314
a_f1,G_grayscale,float32:3ch,178608.0,M3,0.1934078783577952,0.39615842023924314
a_f1,G_grayscale,float32:3ch,178608.0,M4,0.16332170773745325,0.39615842023924314
a_f1,G_grayscale,float32:3ch,178608.0,M5,0.1934078783577952,0.39615842023924314
a_f1,J_jitter,float32:3ch,178608.0,M1,12.568126509051867,12.219494960257688
a_f1,J_jitter,float32:3ch,178608.0,M2,8.982138290087184,12.219494960257688
a_f1,J_jitter,float32:3ch,178608.0,M3,11.285711116606256,12.219494960257688
a_f1,J_jitter,float32:3ch,178608.0,M4,11.285711116606256,12.219494960257688
a_f1,J_jitter,float32:3ch,178608.0,M5,11.285711116606256,12.219494960257688
a_f1,H_flip,float32:3ch,178608.0,M1,0.13868450040668784,0.12598202579089854
a_f1,H_flip,float32:3ch,178608.0,M2,0.08780706798509019,0.12598202579089854
a_f1,H_flip,float32:3ch,178608.0,M3,0.07355959625341062,0.12598202579089854
a_f1,H_flip,float32:3ch,178608.0,M4,0.061705500995117644,0.12598202579089854
a_f1,H_flip,float32:3ch,178608.0,M5,0.07355959625341062,0.12598202579089854
a_f1,C_crop,uint8:3ch,562500.0,M1,0.8941601521523249,3.0171822357172857
a_f1,C_crop,uint8:3ch,562500.0,M2,1.603074453524485,3.0171822357172857
a_f1,C_crop,uint8:3ch,562500.0,M3,1.7963777861025008,3.0171822357172857
a_f1,C_crop,uint8:3ch,562500.0,M4,0.34978063348190563,3.0171822357172857
a_f1,C_crop,uint8:3ch,562500.0,M5,2.0714603737609365,3.0171822357172857
a_f1,F_to_float,uint8:3ch,178608.0,M1,0.24496350032304398,0.06391625513784498
a_f1,F_to_float,uint8:3ch,178608.0,M2,0.07252678385474447,0.06391625513784498
a_f1,F_to_float,uint8:3ch,178608.0,M3,0.07894841758009698,0.06391625513784498
a_f1,F_to_float,uint8:3ch,178608.0,M4,0.07894841758009698,0.06391625513784498
a_f1,F_to_float,uint8:3ch,178608.0,M5,0.07894841758009698,0.06391625513784498
a_f2,N_normalize,float32:1ch,59536.0,M1,0.24641624528623554,0.21588024681742923
a_f2,N_normalize,float32:1ch,59536.0,M2,0.13609123004321966,0.21588024681742923
a_f2,N_normalize,float32:1ch,59536.0,M3,0.14145980958905002,0.21588024681742923
a_f2,N_normalize,float32:1ch,59536.0,M4,0.06464750844664649,0.21588024681742923
a_f2,N_normalize,float32:1ch,59536.0,M5,0.14145980958905002,0.21588024681742923
a_f2,B_blur,float32:1ch,59536.0,M1,10.435387026352444,10.50005296759029
a_f2,B_blur,float32:1ch,59536.0,M2,9.045049809551198,10.50005296759029
a_f2,B_blur,float32:1ch,59536.0,M3,12.26266187024132,10.50005296759029
a_f2,B_blur,float32:1ch,59536.0,M4,12.26266187024132,10.50005296759029
a_f2,B_blur,float32:1ch,59536.0,M5,12.26266187024132,10.50005296759029
a_f2,G_grayscale,float32:3ch,178608.0,M1,0.4414630453259432,0.3783339515057793
a_f2,G_grayscale,float32:3ch,178608.0,M2,0.22799440149378974,0.3783339515057793
a_f2,G_grayscale,float32:3ch,178608.0,M3,0.1934078783577952,0.3783339515057793
a_f2,G_grayscale,float32:3ch,178608.0,M4,0.16332170773745325,0.3783339515057793
a_f2,G_grayscale,float32:3ch,178608.0,M5,0.1934078783577952,0.3783339515057793
a_f2,J_jitter,float32:3ch,178608.0,M1,12.568161672027342,11.516609747048353
a_f2,J_jitter,float32:3ch,178608.0,M2,8.982161524573103,11.516609747048353
a_f2,J_jitter,float32:3ch,178608.0,M3,11.285711116606256,11.516609747048353
a_f2,J_jitter,float32:3ch,178608.0,M4,11.285711116606256,11.516609747048353
a_f2,J_jitter,float32:3ch,178608.0,M5,11.285711116606256,11.516609747048353
a_f2,H_flip,uint8:3ch,178608.0,M1,0.03473213968567966,0.09743314058565133
a_f2,H_flip,uint8:3ch,178608.0,M2,0.04714481229906878,0.09743314058565133
a_f2,H_flip,uint8:3ch,178608.0,M3,0.07355959625341062,0.09743314058565133
a_f2,H_flip,uint8:3ch,178608.0,M4,0.013797084767302526,0.09743314058565133
a_f2,H_flip,uint8:3ch,178608.0,M5,0.043983118310372,0.09743314058565133
a_f2,C_crop,uint8:3ch,562500.0,M1,0.8941633290220066,2.826846846471884
a_f2,C_crop,uint8:3ch,562500.0,M2,1.6030747224062774,2.826846846471884
a_f2,C_crop,uint8:3ch,562500.0,M3,1.7963777861025008,2.826846846471884
a_f2,C_crop,uint8:3ch,562500.0,M4,0.34978063348190563,2.826846846471884
a_f2,C_crop,uint8:3ch,562500.0,M5,2.0714603737609365,2.826846846471884
a_f2,F_to_float,uint8:3ch,178608.0,M1,0.24496623696318165,0.06539053461838285
a_f2,F_to_float,uint8:3ch,178608.0,M2,0.07252759409670904,0.06539053461838285
a_f2,F_to_float,uint8:3ch,178608.0,M3,0.07894841758009698,0.06539053461838285
a_f2,F_to_float,uint8:3ch,178608.0,M4,0.07894841758009698,0.06539053461838285
a_f2,F_to_float,uint8:3ch,178608.0,M5,0.07894841758009698,0.06539053461838285
a_f3,N_normalize,float32:1ch,59536.0,M1,0.2464141794396608,0.20426528370440414
a_f3,N_normalize,float32:1ch,59536.0,M2,0.136090651769031,0.20426528370440414
a_f3,N_normalize,float32:1ch,59536.0,M3,0.14145980958905002,0.20426528370440414
a_f3,N_normalize,float32:1ch,59536.0,M4,0.06464750844664649,0.20426528370440414
a_f3,N_normalize,float32:1ch,59536.0,M5,0.14145980958905002,0.20426528370440414
a_f3,B_blur,float32:1ch,59536.0,M1,10.435299540608476,9.972019646602304
a_f3,B_blur,float32:1ch,59536.0,M2,9.044978903479777,9.972019646602304
a_f3,B_blur,float32:1ch,59536.0,M3,12.26266187024132,9.972019646602304
a_f3,B_blur,float32:1ch,59536.0,M4,12.26266187024132,9.972019646602304
a_f3,B_blur,float32:1ch,59536.0,M5,12.26266187024132,9.972019646602304
a_f3,G_grayscale,float32:3ch,178608.0,M1,0.4414618102086173,0.35479159529816795
a_f3,G_grayscale,float32:3ch,178608.0,M2,0.2279939512202438,0.35479159529816795
a_f3,G_grayscale,float32:3ch,178608.0,M3,0.1934078783577952,0.35479159529816795
a_f3,G_grayscale,float32:3ch,178608.0,M4,0.16332170773745325,0.35479159529816795
a_f3,G_grayscale,float32:3ch,178608.0,M5,0.1934078783577952,0.35479159529816795
a_f3,J_jitter,uint8:3ch,178608.0,M1,3.147525842180892,11.664089062847378
a_f3,J_jitter,uint8:3ch,178608.0,M2,2.7573290814207665,11.664089062847378
a_f3,J_jitter,uint8:3ch,178608.0,M3,11.285711116606256,11.664089062847378
a_f3,J_jitter,uint8:3ch,178608.0,M4,12.498615670683522,11.664089062847378
a_f3,J_jitter,uint8:3ch,178608.0,M5,13.225293752919422,11.664089062847378
a_f3,H_flip,uint8:3ch,178608.0,M1,0.03473175167560648,0.09051390468306746
a_f3,H_flip,uint8:3ch,178608.0,M2,0.047144660524114416,0.09051390468306746
a_f3,H_flip,uint8:3ch,178608.0,M3,0.07355959625341062,0.09051390468306746
a_f3,H_flip,uint8:3ch,178608.0,M4,0.013797084767302526,0.09051390468306746
a_f3,H_flip,uint8:3ch,178608.0,M5,0.043983118310372,0.09051390468306746
a_f3,C_crop,uint8:3ch,562500.0,M1,0.8941601521523249,2.626955043072259
a_f3,C_crop,uint8:3ch,562500.0,M2,1.603074453524485,2.626955043072259
a_f3,C_crop,uint8:3ch,562500.0,M3,1.7963777861025008,2.626955043072259
a_f3,C_crop,uint8:3ch,562500.0,M4,0.34978063348190563,2.626955043072259
a_f3,C_crop,uint8:3ch,562500.0,M5,2.0714603737609365,2.626955043072259
a_f3,F_to_float,uint8:3ch,178608.0,M1,0.24496350032304398,0.06176647843526424
a_f3,F_to_float,uint8:3ch,178608.0,M2,0.07252678385474447,0.06176647843526424
a_f3,F_to_float,uint8:3ch,178608.0,M3,0.07894841758009698,0.06176647843526424
a_f3,F_to_float,uint8:3ch,178608.0,M4,0.07894841758009698,0.06176647843526424
a_f3,F_to_float,uint8:3ch,178608.0,M5,0.07894841758009698,0.06176647843526424
a_f4,N_normalize,float32:1ch,59536.0,M1,0.2464141794396608,0.19896236118129504
a_f4,N_normalize,float32:1ch,59536.0,M2,0.136090651769031,0.19896236118129504
a_f4,N_normalize,float32:1ch,59536.0,M3,0.14145980958905002,0.19896236118129504
a_f4,N_normalize,float32:1ch,59536.0,M4,0.06464750844664649,0.19896236118129504
a_f4,N_normalize,float32:1ch,59536.0,M5,0.14145980958905002,0.19896236118129504
a_f4,B_blur,float32:1ch,59536.0,M1,10.435299540608476,9.31165347837152
a_f4,B_blur,float32:1ch,59536.0,M2,9.044978903479777,9.31165347837152
a_f4,B_blur,float32:1ch,59536.0,M3,12.26266187024132,9.31165347837152
a_f4,B_blur,float32:1ch,59536.0,M4,12.26266187024132,9.31165347837152
a_f4,B_blur,float32:1ch,59536.0,M5,12.26266187024132,9.31165347837152
a_f4,G_grayscale,uint8:3ch,178608.0,M1,0.11055843963432568,0.3768892256128485
a_f4,G_grayscale,uint8:3ch,178608.0,M2,0.10736003983840472,0.3768892256128485
a_f4,G_grayscale,uint8:3ch,178608.0,M3,0.1934078783577952,0.3768892256128485
a_f4,G_grayscale,uint8:3ch,178608.0,M4,0.19825206967648304,0.3768892256128485
a_f4,G_grayscale,uint8:3ch,178608.0,M5,0.24172049547635696,0.3768892256128485
a_f4,J_jitter,uint8:3ch,178608.0,M1,3.147525842180892,10.937317636850429
a_f4,J_jitter,uint8:3ch,178608.0,M2,2.7573290814207665,10.937317636850429
a_f4,J_jitter,uint8:3ch,178608.0,M3,11.285711116606256,10.937317636850429
a_f4,J_jitter,uint8:3ch,178608.0,M4,12.498615670683522,10.937317636850429
a_f4,J_jitter,uint8:3ch,178608.0,M5,13.225293752919422,10.937317636850429
a_f4,H_flip,uint8:3ch,178608.0,M1,0.03473175167560648,0.0870641391727773
a_f4,H_flip,uint8:3ch,178608.0,M2,0.047144660524114416,0.0870641391727773
a_f4,H_flip,uint8:3ch,178608.0,M3,0.07355959625341062,0.0870641391727773
a_f4,H_flip,uint8:3ch,178608.0,M4,0.013797084767302526,0.0870641391727773
a_f4,H_flip,uint8:3ch,178608.0,M5,0.043983118310372,0.0870641391727773
a_f4,C_crop,uint8:3ch,562500.0,M1,0.8941601521523249,2.3597858329166606
a_f4,C_crop,uint8:3ch,562500.0,M2,1.603074453524485,2.3597858329166606
a_f4,C_crop,uint8:3ch,562500.0,M3,1.7963777861025008,2.3597858329166606
a_f4,C_crop,uint8:3ch,562500.0,M4,0.34978063348190563,2.3597858329166606
a_f4,C_crop,uint8:3ch,562500.0,M5,2.0714603737609365,2.3597858329166606
a_f4,F_to_float,uint8:1ch,59536.0,M1,0.08201984156606007,0.023417230415346067
a_f4,F_to_float,uint8:1ch,59536.0,M2,0.024283761920519998,0.023417230415346067
a_f4,F_to_float,uint8:1ch,59536.0,M3,0.02631613919336566,0.023417230415346067
a_f4,F_to_float,uint8:1ch,59536.0,M4,0.020444707970027606,0.023417230415346067
a_f4,F_to_float,uint8:1ch,59536.0,M5,0.023130782515109964,0.023417230415346067
a_f5,N_normalize,float32:1ch,59536.0,M1,0.24641624528623554,0.17712781442664183
a_f5,N_normalize,float32:1ch,59536.0,M2,0.13609123004321966,0.17712781442664183
a_f5,N_normalize,float32:1ch,59536.0,M3,0.14145980958905002,0.17712781442664183
a_f5,N_normalize,float32:1ch,59536.0,M4,0.06464750844664649,0.17712781442664183
a_f5,N_normalize,float32:1ch,59536.0,M5,0.14145980958905002,0.17712781442664183
a_f5,B_blur,uint8:1ch,59536.0,M1,2.6221227182353894,8.350808057457334
a_f5,B_blur,uint8:1ch,59536.0,M2,2.712499477001541,8.350808057457334
a_f5,B_blur,uint8:1ch,59536.0,M3,12.26266187024132,8.350808057457334
a_f5,B_blur,uint8:1ch,59536.0,M4,9.606743714118199,8.350808057457334
a_f5,B_blur,uint8:1ch,59536.0,M5,9.606743714118199,8.350808057457334
a_f5,G_grayscale,uint8:3ch,178608.0,M1,0.11055967475165158,0.3685760866773447
a_f5,G_grayscale,uint8:3ch,178608.0,M2,0.10736049011195067,0.3685760866773447
a_f5,G_grayscale,uint8:3ch,178608.0,M3,0.1934078783577952,0.3685760866773447
a_f5,G_grayscale,uint8:3ch,178608.0,M4,0.19825206967648304,0.3685760866773447
a_f5,G_grayscale,uint8:3ch,178608.0,M5,0.24172049547635696,0.3685760866773447
a_f5,J_jitter,uint8:3ch,178608.0,M1,3.1475610051563665,10.508607895248968
a_f5,J_jitter,uint8:3ch,178608.0,M2,2.7573523159066853,10.508607895248968
a_f5,J_jitter,uint8:3ch,178608.0,M3,11.285711116606256,10.508607895248968
a_f5,J_jitter,uint8:3ch,178608.0,M4,12.498615670683522,10.508607895248968
a_f5,J_jitter,uint8:3ch,178608.0,M5,13.225293752919422,10.508607895248968
a_f5,H_flip,uint8:3ch,178608.0,M1,0.03473213968567966,0.08298667137705379
a_f5,H_flip,uint8:3ch,178608.0,M2,0.04714481229906878,0.08298667137705379
a_f5,H_flip,uint8:3ch,178608.0,M3,0.07355959625341062,0.08298667137705379
a_f5,H_flip,uint8:3ch,178608.0,M4,0.013797084767302526,0.08298667137705379
a_f5,H_flip,uint8:3ch,178608.0,M5,0.043983118310372,0.08298667137705379
a_f5,C_crop,uint8:3ch,562500.0,M1,0.8941633290220066,2.3104130692179234
a_f5,C_crop,uint8:3ch,562500.0,M2,1.6030747224062774,2.3104130692179234
a_f5,C_crop,uint8:3ch,562500.0,M3,1.7963777861025008,2.3104130692179234
a_f5,C_crop,uint8:3ch,562500.0,M4,0.34978063348190563,2.3104130692179234
a_f5,C_crop,uint8:3ch,562500.0,M5,2.0714603737609365,2.3104130692179234
a_f5,F_to_float,uint8:1ch,59536.0,M1,0.08202257820619774,0.025796496007297002
a_f5,F_to_float,uint8:1ch,59536.0,M2,0.024284572162484582,0.025796496007297002
a_f5,F_to_float,uint8:1ch,59536.0,M3,0.02631613919336566,0.025796496007297002
a_f5,F_to_float,uint8:1ch,59536.0,M4,0.020444707970027606,0.025796496007297002
a_f5,F_to_float,uint8:1ch,59536.0,M5,0.023130782515109964,0.025796496007297002
pico,N_normalize,float32:1ch,59536.0,M1,0.2464141794396608,0.18441129320030997
pico,N_normalize,float32:1ch,59536.0,M2,0.136090651769031,0.18441129320030997
pico,N_normalize,float32:1ch,59536.0,M3,0.14145980958905002,0.18441129320030997
pico,N_normalize,float32:1ch,59536.0,M4,0.06464750844664649,0.18441129320030997
pico,N_normalize,float32:1ch,59536.0,M5,0.14145980958905002,0.18441129320030997
pico,B_blur,uint8:1ch,59536.0,M1,2.6220352324914207,10.106038581738042
pico,B_blur,uint8:1ch,59536.0,M2,2.71242857093012,10.106038581738042
pico,B_blur,uint8:1ch,59536.0,M3,12.26266187024132,10.106038581738042
pico,B_blur,uint8:1ch,59536.0,M4,9.606743714118199,10.106038581738042
pico,B_blur,uint8:1ch,59536.0,M5,9.606743714118199,10.106038581738042
pico,G_grayscale,uint8:3ch,178608.0,M1,0.11055843963432568,0.30202780420414754
pico,G_grayscale,uint8:3ch,178608.0,M2,0.10736003983840472,0.30202780420414754
pico,G_grayscale,uint8:3ch,178608.0,M3,0.1934078783577952,0.30202780420414754
pico,G_grayscale,uint8:3ch,178608.0,M4,0.19825206967648304,0.30202780420414754
pico,G_grayscale,uint8:3ch,178608.0,M5,0.24172049547635696,0.30202780420414754
pico,J_jitter,uint8:1ch,59536.0,M1,1.053869537952839,0.6089951414178802
pico,J_jitter,uint8:1ch,59536.0,M2,1.3739129380985569,0.6089951414178802
pico,J_jitter,uint8:1ch,59536.0,M3,3.7619037055354183,0.6089951414178802
pico,J_jitter,uint8:1ch,59536.0,M4,0.326161068132277,0.6089951414178802
pico,J_jitter,uint8:1ch,59536.0,M5,0.6570345410590152,0.6089951414178802
pico,H_flip,uint8:1ch,59536.0,M1,0.011629049903305145,0.064203231508491
pico,H_flip,uint8:1ch,59536.0,M2,0.03810775207886573,0.064203231508491
pico,H_flip,uint8:1ch,59536.0,M3,0.032422595589998854,0.064203231508491
pico,H_flip,uint8:1ch,59536.0,M4,0.0028187754117535322,0.064203231508491
pico,H_flip,uint8:1ch,59536.0,M5,0.037170411109232776,0.064203231508491
pico,C_crop,uint8:3ch,562500.0,M1,0.8941601521523249,2.661150657429786
pico,C_crop,uint8:3ch,562500.0,M2,1.603074453524485,2.661150657429786
pico,C_crop,uint8:3ch,562500.0,M3,1.7963777861025008,2.661150657429786
pico,C_crop,uint8:3ch,562500.0,M4,0.34978063348190563,2.661150657429786
pico,C_crop,uint8:3ch,562500.0,M5,2.0714603737609365,2.661150657429786
pico,F_to_float,uint8:1ch,59536.0,M1,0.08201984156606007,0.026321371829291004
pico,F_to_float,uint8:1ch,59536.0,M2,0.024283761920519998,0.026321371829291004
pico,F_to_float,uint8:1ch,59536.0,M3,0.02631613919336566,0.026321371829291004
pico,F_to_float,uint8:1ch,59536.0,M4,0.020444707970027606,0.026321371829291004
pico,F_to_float,uint8:1ch,59536.0,M5,0.023130782515109964,0.026321371829291004
cedar,N_normalize,float32:1ch,59536.0,M1,0.24641624528623554,0.13899468078334276
cedar,N_normalize,float32:1ch,59536.0,M2,0.13609123004321966,0.13899468078334276
cedar,N_normalize,float32:1ch,59536.0,M3,0.14145980958905002,0.13899468078334276
cedar,N_normalize,float32:1ch,59536.0,M4,0.06464750844664649,0.13899468078334276
cedar,N_normalize,float32:1ch,59536.0,M5,0.14145980958905002,0.13899468078334276
cedar,B_blur,uint8:1ch,59536.0,M1,2.6221227182353894,9.203429766749418
cedar,B_blur,uint8:1ch,59536.0,M2,2.712499477001541,9.203429766749418
cedar,B_blur,uint8:1ch,59536.0,M3,12.26266187024132,9.203429766749418
cedar,B_blur,uint8:1ch,59536.0,M4,9.606743714118199,9.203429766749418
cedar,B_blur,uint8:1ch,59536.0,M5,9.606743714118199,9.203429766749418
cedar,G_grayscale,uint8:3ch,562500.0,M1,0.34763674010553974,2.3280808744658974
cedar,G_grayscale,uint8:3ch,562500.0,M2,0.1937891464382134,2.3280808744658974
cedar,G_grayscale,uint8:3ch,562500.0,M3,0.5444442094669638,2.3280808744658974
cedar,G_grayscale,uint8:3ch,562500.0,M4,0.6243661492935463,2.3280808744658974
cedar,G_grayscale,uint8:3ch,562500.0,M5,0.6678345750934203,2.3280808744658974
cedar,J_jitter,uint8:1ch,59536.0,M1,1.0539047009283138,0.5513057016404503
cedar,J_jitter,uint8:1ch,59536.0,M2,1.3739361725844754,0.5513057016404503
cedar,J_jitter,uint8:1ch,59536.0,M3,3.7619037055354183,0.5513057016404503
cedar,J_jitter,uint8:1ch,59536.0,M4,0.326161068132277,0.5513057016404503
cedar,J_jitter,uint8:1ch,59536.0,M5,0.6570345410590152,0.5513057016404503
cedar,H_flip,uint8:1ch,59536.0,M1,0.011629437913378326,0.07319530091178122
cedar,H_flip,uint8:1ch,59536.0,M2,0.03810790385382009,0.07319530091178122
cedar,H_flip,uint8:1ch,59536.0,M3,0.032422595589998854,0.07319530091178122
cedar,H_flip,uint8:1ch,59536.0,M4,0.0028187754117535322,0.07319530091178122
cedar,H_flip,uint8:1ch,59536.0,M5,0.037170411109232776,0.07319530091178122
cedar,C_crop,uint8:1ch,187500.0,M1,0.2985050290238445,0.8190659223070806
cedar,C_crop,uint8:1ch,187500.0,M2,1.5526597896621774,0.8190659223070806
cedar,C_crop,uint8:1ch,187500.0,M3,1.6291566557427446,0.8190659223070806
cedar,C_crop,uint8:1ch,187500.0,M4,0.048031328473032146,0.8190659223070806
cedar,C_crop,uint8:1ch,187500.0,M5,0.6700465141503792,0.8190659223070806
cedar,F_to_float,uint8:1ch,59536.0,M1,0.08202257820619774,0.022264358221483083
cedar,F_to_float,uint8:1ch,59536.0,M2,0.024284572162484582,0.022264358221483083
cedar,F_to_float,uint8:1ch,59536.0,M3,0.02631613919336566,0.022264358221483083
cedar,F_to_float,uint8:1ch,59536.0,M4,0.020444707970027606,0.022264358221483083
cedar,F_to_float,uint8:1ch,59536.0,M5,0.023130782515109964,0.022264358221483083
old-dp,N_normalize,float32:3ch,562500.0,M1,2.324513290253858,1.4906916953247762
old-dp,N_normalize,float32:3ch,562500.0,M2,0.7177945846619176,1.4906916953247762
old-dp,N_normalize,float32:3ch,562500.0,M3,0.687606165379817,1.4906916953247762
old-dp,N_normalize,float32:3ch,562500.0,M4,0.6206338500640796,1.4906916953247762
old-dp,N_normalize,float32:3ch,562500.0,M5,0.6612379880511741,1.4906916953247762
old-dp,B_blur,float32:3ch,562500.0,M1,98.43992145697186,65.69058720482464
old-dp,B_blur,float32:3ch,562500.0,M2,80.37159423420802,65.69058720482464
old-dp,B_blur,float32:3ch,562500.0,M3,115.85842686795792,65.69058720482464
old-dp,B_blur,float32:3ch,562500.0,M4,48.31482259858702,65.69058720482464
old-dp,B_blur,float32:3ch,562500.0,M5,48.31482259858702,65.69058720482464
old-dp,G_grayscale,float32:3ch,562500.0,M1,1.389769454065507,1.39286794650078
old-dp,G_grayscale,float32:3ch,562500.0,M2,0.5737083513885217,1.39286794650078
old-dp,G_grayscale,float32:3ch,562500.0,M3,0.5444442094669638,1.39286794650078
old-dp,G_grayscale,float32:3ch,562500.0,M4,0.5143580388466219,1.39286794650078
old-dp,G_grayscale,float32:3ch,562500.0,M5,0.5444442094669638,1.39286794650078
old-dp,J_jitter,float32:1ch,187500.0,M1,13.193587935308452,2.074165728999383
old-dp,J_jitter,float32:1ch,187500.0,M2,9.395421708364248,2.074165728999383
old-dp,J_jitter,float32:1ch,187500.0,M3,11.847570290041167,2.074165728999383
old-dp,J_jitter,float32:1ch,187500.0,M4,0.8126927820725862,2.074165728999383
old-dp,J_jitter,float32:1ch,187500.0,M5,1.126216608776935,2.074165728999383
old-dp,H_flip,float32:1ch,59536.0,M1,0.04628222953909249,0.11872231555079045
old-dp,H_flip,float32:1ch,59536.0,M2,0.05166277325309144,0.11872231555079045
old-dp,H_flip,float32:1ch,59536.0,M3,0.032422595589998854,0.11872231555079045
old-dp,H_flip,float32:1ch,59536.0,M4,0.017335021576392405,0.11872231555079045
old-dp,H_flip,float32:1ch,59536.0,M5,0.04735906314780435,0.11872231555079045
old-dp,C_crop,float32:1ch,187500.0,M1,1.192001215412712,0.9922891906394905
old-dp,C_crop,float32:1ch,187500.0,M2,1.6282829282032565,0.9922891906394905
old-dp,C_crop,float32:1ch,187500.0,M3,1.6291566557427446,0.9922891906394905
old-dp,C_crop,float32:1ch,187500.0,M4,0.013891998189104028,0.9922891906394905
old-dp,C_crop,float32:1ch,187500.0,M5,0.5642734599078821,0.9922891906394905
old-dp,F_to_float,uint8:3ch,562500.0,M1,0.7702561014682208,0.6788174604117895
old-dp,F_to_float,uint8:3ch,562500.0,M2,0.22805110847254076,0.6788174604117895
old-dp,F_to_float,uint8:3ch,562500.0,M3,0.24863659460273085,0.6788174604117895
old-dp,F_to_float,uint8:3ch,562500.0,M4,0.24863659460273085,0.6788174604117895
old-dp,F_to_float,uint8:3ch,562500.0,M5,0.24863659460273085,0.6788174604117895
v1,N_normalize,float32:1ch,59536.0,M1,0.24641624528623554,0.17583751736199293
v1,N_normalize,float32:1ch,59536.0,M2,0.13609123004321966,0.17583751736199293
v1,N_normalize,float32:1ch,59536.0,M3,0.14145980958905002,0.17583751736199293
v1,N_normalize,float32:1ch,59536.0,M4,0.06464750844664649,0.17583751736199293
v1,N_normalize,float32:1ch,59536.0,M5,0.14145980958905002,0.17583751736199293
v1,B_blur,uint8:1ch,59536.0,M1,2.6221227182353894,9.21485106739969
v1,B_blur,uint8:1ch,59536.0,M2,2.712499477001541,9.21485106739969
