plan,operator,model,statistics,predicted_ms
pico,N_normalize,M3_affine_elements,measured,0.11080148121569042
pico,N_normalize,M4_affine_representation,measured,0.11080148121569042
pico,N_normalize,M2_affine_bytes,propagated,0.11278304025705749
pico,N_normalize,M3_affine_elements,propagated,0.11080148121569042
pico,N_normalize,M4_affine_representation,propagated,0.11080148121569042
pico,B_blur,M1_proportional,measured,2.6150756231925656
pico,B_blur,M2_affine_bytes,measured,3.412447410086829
pico,B_blur,M3_affine_elements,measured,2.572743366794345
pico,B_blur,M4_affine_representation,measured,2.718907018666827
pico,B_blur,M2_affine_bytes,propagated,3.398919048151115
pico,B_blur,M3_affine_elements,propagated,2.572743366794345
pico,B_blur,M4_affine_representation,propagated,2.718907018666827
pico,G_grayscale,M1_proportional,measured,0.11075285019487545
pico,G_grayscale,M2_affine_bytes,measured,0.08991723526196585
pico,G_grayscale,M3_affine_elements,measured,0.18594672148468766
pico,G_grayscale,M4_affine_representation,measured,0.21946835226431002
pico,G_grayscale,M2_affine_bytes,propagated,0.08987150201936571
pico,G_grayscale,M3_affine_elements,propagated,0.18594672148468766
pico,G_grayscale,M4_affine_representation,propagated,0.21946835226431002
pico,J_jitter,M1_proportional,measured,1.0535386877031205
pico,J_jitter,M2_affine_bytes,measured,1.0846449556340585
pico,J_jitter,M3_affine_elements,measured,3.4827308871083975
pico,J_jitter,M4_affine_representation,measured,0.46926453296623283
pico,J_jitter,M2_affine_bytes,propagated,1.0815480388417922
pico,J_jitter,M3_affine_elements,propagated,3.4827308871083975
pico,J_jitter,M4_affine_representation,propagated,0.46926453296623283
pico,H_flip,M1_proportional,measured,0.011624900500909351
pico,H_flip,M2_affine_bytes,measured,0.032282681624991864
pico,H_flip,M3_affine_elements,measured,0.049005417774120964
pico,H_flip,M4_affine_representation,measured,0.02050522223093771
pico,H_flip,M2_affine_bytes,propagated,0.032263226268812034
pico,H_flip,M3_affine_elements,propagated,0.049005417774120964
pico,H_flip,M4_affine_representation,propagated,0.02050522223093771
pico,C_crop,M1_proportional,measured,0.7154621381688767
pico,C_crop,M2_affine_bytes,measured,1.485543032486827
pico,C_crop,M3_affine_elements,measured,1.6933655701471682
pico,C_crop,M4_affine_representation,measured,1.9411062595428745
pico,C_crop,M2_affine_bytes,propagated,1.485543032486827
pico,C_crop,M3_affine_elements,propagated,1.6933655701471682
pico,C_crop,M4_affine_representation,propagated,1.9411062595428745
pico,F_to_float,M1_proportional,measured,0.06460240788844544
pico,F_to_float,M2_affine_bytes,measured,0.026098480835950906
pico,F_to_float,M3_affine_elements,measured,0.015633522244224773
pico,F_to_float,M4_affine_representation,measured,0.013864802347647177
pico,F_to_float,M2_affine_bytes,propagated,0.02598148402226825
pico,F_to_float,M3_affine_elements,propagated,0.015633522244224773
pico,F_to_float,M4_affine_representation,propagated,0.013864802347647177
cedar,N_normalize,M1_proportional,measured,0.24625334590219636
cedar,N_normalize,M2_affine_bytes,measured,0.1127830402570575
cedar,N_normalize,M3_affine_elements,measured,0.11080148121569042
cedar,N_normalize,M4_affine_representation,measured,0.11080148121569042
cedar,N_normalize,M2_affine_bytes,propagated,0.11278304025705749
cedar,N_normalize,M3_affine_elements,propagated,0.11080148121569042
cedar,N_normalize,M4_affine_representation,propagated,0.11080148121569042
cedar,B_blur,M1_proportional,measured,2.6150756231925656
cedar,B_blur,M2_affine_bytes,measured,3.412447410086829
cedar,B_blur,M3_affine_elements,measured,2.572743366794345
cedar,B_blur,M4_affine_representation,measured,2.718907018666827
cedar,B_blur,M2_affine_bytes,propagated,3.3989190481511145
cedar,B_blur,M3_affine_elements,propagated,2.572743366794345
cedar,B_blur,M4_affine_representation,propagated,2.718907018666827
cedar,G_grayscale,M1_proportional,measured,0.34824680172517297
cedar,G_grayscale,M2_affine_bytes,measured,0.1724371534050944
cedar,G_grayscale,M3_affine_elements,measured,0.5719285060228995
cedar,G_grayscale,M4_affine_representation,measured,0.6809671947731686
cedar,G_grayscale,M2_affine_bytes,propagated,0.1724371534050944
cedar,G_grayscale,M3_affine_elements,propagated,0.5719285060228995
cedar,G_grayscale,M4_affine_representation,propagated,0.6809671947731686
cedar,J_jitter,M1_proportional,measured,1.0535386877031205
cedar,J_jitter,M2_affine_bytes,measured,1.0846449556340585
cedar,J_jitter,M3_affine_elements,measured,3.4827308871083975
cedar,J_jitter,M4_affine_representation,measured,0.46926453296623283
cedar,J_jitter,M2_affine_bytes,propagated,1.0815480388417922
cedar,J_jitter,M3_affine_elements,propagated,3.4827308871083975
cedar,J_jitter,M4_affine_representation,propagated,0.46926453296623283
cedar,H_flip,M1_proportional,measured,0.011624900500909351
cedar,H_flip,M2_affine_bytes,measured,0.032282681624991864
cedar,H_flip,M3_affine_elements,measured,0.049005417774120964
cedar,H_flip,M4_affine_representation,measured,0.02050522223093771
cedar,H_flip,M2_affine_bytes,propagated,0.032263226268812034
cedar,H_flip,M3_affine_elements,propagated,0.049005417774120964
cedar,H_flip,M4_affine_representation,propagated,0.02050522223093771
cedar,C_crop,M1_proportional,measured,0.2388462210885965
cedar,C_crop,M2_affine_bytes,measured,1.42972212921356
cedar,C_crop,M3_affine_elements,measured,1.5853740477597984
cedar,C_crop,M4_affine_representation,measured,0.6381371012156244
cedar,C_crop,M2_affine_bytes,propagated,1.4297125326818612
cedar,C_crop,M3_affine_elements,propagated,1.5853740477597984
cedar,C_crop,M4_affine_representation,propagated,0.6381371012156244
cedar,F_to_float,M1_proportional,measured,0.06460240788844544
cedar,F_to_float,M2_affine_bytes,measured,0.026098480835950906
cedar,F_to_float,M3_affine_elements,measured,0.015633522244224773
cedar,F_to_float,M4_affine_representation,measured,0.013864802347647177
cedar,F_to_float,M2_affine_bytes,propagated,0.025981484022268245
cedar,F_to_float,M3_affine_elements,propagated,0.015633522244224773
cedar,F_to_float,M4_affine_representation,propagated,0.013864802347647177
old-dp,N_normalize,M1_proportional,measured,2.3229940253404626
old-dp,N_normalize,M2_affine_bytes,measured,0.6094190527356547
old-dp,N_normalize,M3_affine_elements,measured,0.5270171740068933
old-dp,N_normalize,M4_affine_representation,measured,0.5637300654498604
old-dp,N_normalize,M2_affine_bytes,propagated,0.6094190527356547
old-dp,N_normalize,M3_affine_elements,propagated,0.5270171740068933
old-dp,N_normalize,M4_affine_representation,propagated,0.5637300654498604
old-dp,B_blur,M1_proportional,measured,98.17854732816744
old-dp,B_blur,M2_affine_bytes,measured,113.6917660601606
old-dp,B_blur,M3_affine_elements,measured,21.77270286762447
old-dp,B_blur,M4_affine_representation,measured,13.258970261323135
old-dp,B_blur,M2_affine_bytes,propagated,113.6917660601606
old-dp,B_blur,M3_affine_elements,propagated,21.77270286762447
old-dp,B_blur,M4_affine_representation,propagated,13.258970261323135
old-dp,G_grayscale,M1_proportional,measured,1.3922120452121334
old-dp,G_grayscale,M2_affine_bytes,measured,0.5351745026374399
old-dp,G_grayscale,M3_affine_elements,measured,0.5719285060228995
old-dp,G_grayscale,M4_affine_representation,measured,0.5719285060228995
old-dp,G_grayscale,M2_affine_bytes,propagated,0.5351738577725699
old-dp,G_grayscale,M3_affine_elements,propagated,0.5719285060228995
old-dp,G_grayscale,M4_affine_representation,propagated,0.5719285060228995
old-dp,J_jitter,M1_proportional,measured,13.189410807818204
old-dp,J_jitter,M2_affine_bytes,measured,9.042412233190996
old-dp,J_jitter,M3_affine_elements,measured,10.968355975087755
old-dp,J_jitter,M4_affine_representation,measured,0.8779605853889313
old-dp,J_jitter,M2_affine_bytes,propagated,9.049188618221075
old-dp,J_jitter,M3_affine_elements,propagated,10.968355975087755
old-dp,J_jitter,M4_affine_representation,propagated,0.8779605853889313
old-dp,H_flip,M1_proportional,measured,0.04626532754157243
old-dp,H_flip,M2_affine_bytes,measured,0.0452149400045872
old-dp,H_flip,M3_affine_elements,measured,0.049005417774120964
old-dp,H_flip,M4_affine_representation,measured,0.02973564535082658
old-dp,H_flip,M2_affine_bytes,propagated,0.045214940004587194
old-dp,H_flip,M3_affine_elements,propagated,0.049005417774120964
old-dp,H_flip,M4_affine_representation,propagated,0.02973564535082658
old-dp,C_crop,M1_proportional,measured,0.9537770871317239
old-dp,C_crop,M2_affine_bytes,measured,1.5134543028365917
old-dp,C_crop,M3_affine_elements,measured,1.5853740477597984
old-dp,C_crop,M4_affine_representation,measured,0.5313076149326059
old-dp,C_crop,M2_affine_bytes,propagated,1.5135418269336782
old-dp,C_crop,M3_affine_elements,propagated,1.5853740477597984
old-dp,C_crop,M4_affine_representation,propagated,0.5313076149326059
old-dp,F_to_float,M1_proportional,measured,0.6066851764398222
old-dp,F_to_float,M2_affine_bytes,measured,0.24509243491529561
old-dp,F_to_float,M3_affine_elements,measured,0.1477065349095746
old-dp,F_to_float,M4_affine_representation,measured,0.1477065349095746
old-dp,F_to_float,M2_affine_bytes,propagated,0.24509243491529561
old-dp,F_to_float,M3_affine_elements,propagated,0.1477065349095746
old-dp,F_to_float,M4_affine_representation,propagated,0.1477065349095746
v1,N_normalize,M1_proportional,measured,0.24625334590219636
v1,N_normalize,M2_affine_bytes,measured,0.1127830402570575
v1,N_normalize,M3_affine_elements,measured,0.11080148121569042
v1,N_normalize,M4_affine_representation,measured,0.11080148121569042
v1,N_normalize,M2_affine_bytes,propagated,0.11278304025705749
v1,N_normalize,M3_affine_elements,propagated,0.11080148121569042
v1,N_normalize,M4_affine_representation,propagated,0.11080148121569042
v1,B_blur,M1_proportional,measured,2.6150756231925656
v1,B_blur,M2_affine_bytes,measured,3.412447410086829
v1,B_blur,M3_affine_elements,measured,2.572743366794345
v1,B_blur,M4_affine_representation,measured,2.718907018666827
v1,B_blur,M2_affine_bytes,propagated,3.398919048151115
v1,B_blur,M3_affine_elements,propagated,2.572743366794345
v1,B_blur,M4_affine_representation,propagated,2.718907018666827
v1,G_grayscale,M1_proportional,measured,0.11075285019487545
v1,G_grayscale,M2_affine_bytes,measured,0.08991723526196585
v1,G_grayscale,M3_affine_elements,measured,0.18594672148468766
v1,G_grayscale,M4_affine_representation,measured,0.21946835226431002
v1,G_grayscale,M2_affine_bytes,propagated,0.08987150201936571
v1,G_grayscale,M3_affine_elements,propagated,0.18594672148468766
v1,G_grayscale,M4_affine_representation,propagated,0.21946835226431002
v1,J_jitter,M1_proportional,measured,3.1465377125563236
v1,J_jitter,M2_affine_bytes,measured,2.457072003899417
v1,J_jitter,M3_affine_elements,measured,10.448192661325193
v1,J_jitter,M4_affine_representation,measured,11.04392845971062
v1,J_jitter,M2_affine_bytes,propagated,2.4546199837617326
v1,J_jitter,M3_affine_elements,propagated,10.448192661325193
v1,J_jitter,M4_affine_representation,propagated,11.04392845971062
v1,H_flip,M1_proportional,measured,0.034719358916540925
v1,H_flip,M2_affine_bytes,measured,0.04090450095236845
v1,H_flip,M3_affine_elements,measured,0.049005417774120964
v1,H_flip,M4_affine_representation,measured,0.026786866608871113
v1,H_flip,M2_affine_bytes,propagated,0.04088909694627507
v1,H_flip,M3_affine_elements,propagated,0.049005417774120964
v1,H_flip,M4_affine_representation,propagated,0.026786866608871113
v1,C_crop,M1_proportional,measured,0.7154621381688767
v1,C_crop,M2_affine_bytes,measured,1.485543032486827
v1,C_crop,M3_affine_elements,measured,1.6933655701471682
v1,C_crop,M4_affine_representation,measured,1.9411062595428745
v1,C_crop,M2_affine_bytes,propagated,1.485543032486827
v1,C_crop,M3_affine_elements,propagated,1.6933655701471682
v1,C_crop,M4_affine_representation,propagated,1.9411062595428745
v1,F_to_float,M1_proportional,measured,0.06460240788844544
v1,F_to_float,M2_affine_bytes,measured,0.026098480835950906
v1,F_to_float,M3_affine_elements,measured,0.015633522244224773
v1,F_to_float,M4_affine_representation,measured,0.013864802347647177
v1,F_to_float,M2_affine_bytes,propagated,0.02598148402226825
v1,F_to_float,M3_affine_elements,propagated,0.015633522244224773
v1,F_to_float,M4_affine_representation,propagated,0.013864802347647177
v2,N_normalize,M1_proportional,measured,0.24625334590219636
v2,N_normalize,M2_affine_bytes,measured,0.1127830402570575
v2,N_normalize,M3_affine_elements,measured,0.11080148121569042
v2,N_normalize,M4_affine_representation,measured,0.11080148121569042
v2,N_normalize,M2_affine_bytes,propagated,0.11278304025705749
v2,N_normalize,M3_affine_elements,propagated,0.11080148121569042
v2,N_normalize,M4_affine_representation,propagated,0.11080148121569042
v2,B_blur,M1_proportional,measured,10.407601359127463
v2,B_blur,M2_affine_bytes,measured,12.404946462183622
v2,B_blur,M3_affine_elements,measured,2.572743366794345
v2,B_blur,M4_affine_representation,measured,2.572743366794345
v2,B_blur,M2_affine_bytes,propagated,12.40494646218362
v2,B_blur,M3_affine_elements,propagated,2.572743366794345
v2,B_blur,M4_affine_representation,propagated,2.572743366794345
v2,G_grayscale,M1_proportional,measured,1.392210189278322
v2,G_grayscale,M2_affine_bytes,measured,0.5351738577725699
v2,G_grayscale,M3_affine_elements,measured,0.5719285060228995
v2,G_grayscale,M4_affine_representation,measured,0.5719285060228995
v2,G_grayscale,M2_affine_bytes,propagated,0.5351738577725699
v2,G_grayscale,M3_affine_elements,propagated,0.5719285060228995
v2,G_grayscale,M4_affine_representation,propagated,0.5719285060228995
v2,J_jitter,M1_proportional,measured,4.192922981189424
v2,J_jitter,M2_affine_bytes,measured,3.143210615779182
v2,J_jitter,M3_affine_elements,measured,3.4827308871083975
v2,J_jitter,M4_affine_representation,measured,0.3808789061565233
v2,J_jitter,M2_affine_bytes,propagated,3.1432106157791817
v2,J_jitter,M3_affine_elements,propagated,3.4827308871083975
v2,J_jitter,M4_affine_representation,propagated,0.3808789061565233
v2,H_flip,M1_proportional,measured,0.04626532754157243
v2,H_flip,M2_affine_bytes,measured,0.0452149400045872
v2,H_flip,M3_affine_elements,measured,0.049005417774120964
v2,H_flip,M4_affine_representation,measured,0.02973564535082658
v2,H_flip,M2_affine_bytes,propagated,0.045214940004587194
v2,H_flip,M3_affine_elements,propagated,0.049005417774120964
v2,H_flip,M4_affine_representation,propagated,0.02973564535082658
v2,C_crop,M1_proportional,measured,0.9537770871317239
v2,C_crop,M2_affine_bytes,measured,1.5134543028365917
v2,C_crop,M3_affine_elements,measured,1.5853740477597984
v2,C_crop,M4_affine_representation,measured,0.5313076149326059
v2,C_crop,M2_affine_bytes,propagated,1.5135418269336782
v2,C_crop,M3_affine_elements,propagated,1.5853740477597984
v2,C_crop,M4_affine_representation,propagated,0.5313076149326059
v2,F_to_float,M1_proportional,measured,0.6066851764398222
v2,F_to_float,M2_affine_bytes,measured,0.24509243491529561
v2,F_to_float,M3_affine_elements,measured,0.1477065349095746
v2,F_to_float,M4_affine_representation,measured,0.1477065349095746
v2,F_to_float,M2_affine_bytes,propagated,0.24509243491529561
v2,F_to_float,M3_affine_elements,propagated,0.1477065349095746
v2,F_to_float,M4_affine_representation,propagated,0.1477065349095746
